page,paragraph_enum,text,clean_text,x0,y0,x1,y1,left,right,bottom,top,width,height
3,84,"“Questão de Ordem. Repercussão Geral. Inadmissibilidade de agravo 
 de instrumento ou reclamação da decisão que aplica entendimento 
 desta Corte aos processos múltiplos. Competência do Tribunal de 
 origem. Conversão do agravo de instrumento em agravo regimental. 
",“Questão de Ordem. Repercussão Geral. Inadmissibilidade de agravo,184.33999633789062,257.7499694824219,541.7139892578125,333.64996337890625,184.33999633789062,541.7139892578125,508.3900146484375,584.2900085449219,357.3739929199219,75.89999389648438
3,88,"1. Não é cabível agravo de instrumento da decisão do tribunal de 
 origem que, em cumprimento do disposto no § 3o do art. 543-B, do 
 CPC, aplica decisão de mérito do STF em questão de repercussão 
 geral. 2. Ao decretar o prejuízo de recurso ou exercer o juízo de 
 retratação no processo em que interposto o recurso extraordinário, 
 o tribunal de origem não está exercendo competência do STF, mas 
 atribuição 
própria, 
de 
forma 
que 
a 
remessa 
dos 
autos 
 individualmente ao STF apenas se justificará, nos termos da lei, na 
 hipótese em que houver expressa negativa de retratação. 3. A maior 
 ou menor aplicabilidade aos processos múltiplos do quanto assentado 
 pela Suprema Corte ao julgar o mérito das matérias com repercussão 
 geral dependerá da abrangência da questão constitucional decidida. 4. 
",1. Não é cabível agravo de instrumento da decisão do tribunal de,184.33999633789062,340.78997802734375,541.8040771484375,589.989990234375,184.33999633789062,541.8040771484375,252.04998779296875,501.25,357.4640808105469,249.20001220703125
3,100,"Agravo de instrumento que se converte em agravo regimental, a ser 
 decidido pelo tribunal de origem” (STF-AI-QO 760.358, DJe 
 19.2.2010) (grifo nosso). 
","Agravo de instrumento que se converte em agravo regimental, a ser",184.33999633789062,597.1300048828125,541.7858276367188,652.2999877929688,184.33999633789062,541.7858276367188,189.739990234375,244.90997314453125,357.4458312988281,55.16998291015625
3,104,"Desta feita, espera-se desta Egrégia Turma, data máxima vênia, o 
 enquadramento do entendimento deste órgão à decisão superior, promovendo a 
 retratação do julgado, na forma do art. 543-B, §3º, do CPC. 
","Desta feita, espera-se desta Egrégia Turma, data máxima vênia, o",99.26399993896484,680.3200073242188,541.8040161132812,735.4600219726562,99.26399993896484,541.8040161132812,106.5799560546875,161.719970703125,442.5400161743164,55.1400146484375
4,111,"Caso possuam entendimento contrário, requer o recebimento do 
 presente Recurso Extraordinário, com a subsequente remessa dos autos ao Egrégio 
 Supremo Tribunal Federal onde espera a reforma da d. decisão colegiada. 
","Caso possuam entendimento contrário, requer o recebimento do",99.26399993896484,70.3799819946289,541.8280639648438,125.65995025634766,99.26399993896484,541.8280639648438,716.3800277709961,771.6599960327148,442.5640640258789,55.27996826171875
4,115,"Termos em que, 
 Pede deferimento. 
","Termos em que,",184.33999633789062,153.55996704101562,279.8299865722656,187.9399871826172,184.33999633789062,279.8299865722656,654.0999908447266,688.4800109863281,95.489990234375,34.38002014160156
4,117,"Fortaleza (CE), 27 de abril de 2015. 
","Fortaleza (CE), 27 de abril de 2015.",184.33999633789062,195.07998657226562,368.6499938964844,208.6999969482422,184.33999633789062,368.6499938964844,633.3399810791016,646.9599914550781,184.30999755859375,13.620010375976562
4,120,"Jorge de Carvalho Cavalcante 
 Advogado – OAB/CE nº 16.812 
",Jorge de Carvalho Cavalcante,241.00999450683594,258.8299865722656,399.9700012207031,292.1683654785156,241.00999450683594,399.9700012207031,549.8716125488281,583.2099914550781,158.9600067138672,33.33837890625
4,135,"RAZÕES DO RECURSO EXTRAORDINÁRIO  
",RAZÕES DO RECURSO EXTRAORDINÁRIO,99.26399993896484,572.5722045898438,363.010009765625,584.5722045898438,99.26399993896484,363.010009765625,257.4677734375,269.4677734375,263.74600982666016,12.0
4,138,"COLENDO SUPREMO TRIBUNAL FEDERAL, 
 EMINENTES MINISTROS, 
 I - SÍNTESE DA DEMANDA 
","COLENDO SUPREMO TRIBUNAL FEDERAL,",99.26399993896484,635.3622436523438,319.30999755859375,745.3982543945312,99.26399993896484,319.30999755859375,96.6417236328125,206.677734375,220.0459976196289,110.0360107421875
5,147,"A presente demanda visa a concessão da renda mensal do benefício 
 previdenciário nas condições mais vantajosas, ao tempo em que implementou as 
 condições mínimas necessárias ao seu deferimento, mesmo que em data anterior à 
",A presente demanda visa a concessão da renda mensal do benefício,99.26399993896484,70.3799819946289,541.7259521484375,125.65995025634766,99.26399993896484,541.7259521484375,716.3800277709961,771.6599960327148,442.46195220947266,55.27996826171875
5,150,"efetiva concessão. 
",efetiva concessão.,99.26399993896484,132.79995727539062,193.27999877929688,146.4199676513672,99.26399993896484,193.27999877929688,695.6200103759766,709.2400207519531,94.01599884033203,13.620010375976562
5,151,"Contudo, contrariando entendimento pacificado do Egrégio STF, 
 bem como da magnânima decisão proferida pela Ministra Ellen Gracie no RE 
","Contudo, contrariando entendimento pacificado do Egrégio STF,",99.26399993896484,153.55996704101562,541.75,187.9399871826172,99.26399993896484,541.75,654.0999908447266,688.4800109863281,442.48600006103516,34.38002014160156
5,153,"630.501/RS., o Douto Magistrado a quo extinguiu o feito, sob a alegativa da 
 ocorrência do instituto da decadência para a revisão dos benefícios concedidos em 
 razão da Medida Provisória nº 1.523/97 (convertida na Lei n.º 9.528).  
","630.501/RS., o Douto Magistrado a quo extinguiu o feito, sob a alegativa da",99.26399993896484,195.07998657226562,541.738037109375,250.4600067138672,99.26399993896484,541.738037109375,591.5799713134766,646.9599914550781,442.47403717041016,55.38002014160156
5,156,"Por sua vez, a E. Turma Recursal manteve a improcedência do 
 pedido, de tal modo que o ACORDÃO, ao não reconhecer o direito adquirido para a 
 concessão mais vantajosa do benefício, é contrario à Constituição Federal.  
","Por sua vez, a E. Turma Recursal manteve a improcedência do",99.26399993896484,257.7499694824219,541.7980346679688,312.8899841308594,99.26399993896484,541.7980346679688,529.1499938964844,584.2900085449219,442.5340347290039,55.1400146484375
5,159," Diante das decisões postas nos autos não restou outra opção senão a 
 interposição deste recurso extraordinário. 
",Diante das decisões postas nos autos não restou outra opção senão a,99.26399993896484,320.02996826171875,541.5978393554688,354.40997314453125,99.26399993896484,541.5978393554688,487.6300048828125,522.010009765625,442.3338394165039,34.3800048828125
5,163,"II. PRELIMINARMENTE 
",II. PRELIMINARMENTE,99.26399993896484,406.35223388671875,245.27000427246094,418.35223388671875,99.26399993896484,245.27000427246094,423.687744140625,435.687744140625,146.0060043334961,12.0
5,164,"II.I. DA DEMONSTRAÇÃO DO CABIMENTO DO RECURSO EXTRAORDINÁRIO 
",II.I. DA DEMONSTRAÇÃO DO CABIMENTO DO RECURSO EXTRAORDINÁRIO,99.26399993896484,425.3899841308594,495.8800048828125,439.0099792480469,99.26399993896484,495.8800048828125,403.0299987792969,416.6499938964844,396.61600494384766,13.6199951171875
5,166,"Prevê a Magna Carta, no seu art. 102, inc. III, alínea “a”, in verbis: 
","Prevê a Magna Carta, no seu art. 102, inc. III, alínea “a”, in verbis:",184.33999633789062,467.28997802734375,522.8800048828125,480.90997314453125,184.33999633789062,522.8800048828125,361.1300048828125,374.75,338.5400085449219,13.6199951171875
5,168,"Art. 
102. 
Compete 
ao 
Supremo 
Tribunal 
Federal, 
 precipuamente, a guarda da Constituição, cabendo-lhe: 
","Art. 102. Compete ao Supremo Tribunal Federal,",212.69000244140625,509.0499572753906,541.6699829101562,543.5499877929688,212.69000244140625,541.6699829101562,298.489990234375,332.9900207519531,328.97998046875,34.500030517578125
5,170,"(...) 
",(...),212.69000244140625,550.6900024414062,233.6300048828125,564.3099975585938,212.69000244140625,233.6300048828125,277.72998046875,291.3499755859375,20.94000244140625,13.6199951171875
5,171,"III – julgar, mediante recurso extraordinário, as causas 
 decididas, em única ou última instância, quando a decisão 
 recorrida: 
","III – julgar, mediante recurso extraordinário, as causas",212.69000244140625,571.4500122070312,541.657958984375,626.6199951171875,212.69000244140625,541.657958984375,215.41998291015625,270.5899658203125,328.96795654296875,55.16998291015625
5,174,"a) contrariar dispositivo desta Constituição; (...) 
",a) contrariar dispositivo desta Constituição; (...),212.69000244140625,633.760009765625,457.80999755859375,647.3800048828125,212.69000244140625,457.80999755859375,194.65997314453125,208.27996826171875,245.1199951171875,13.6199951171875
5,176,"Nesse sentido, verifica-se que o Acórdão, ora vergastado, afrontou 
 dispositivo da CRFB/88 em seu artigo, 5º, XXXVI, posto o prejuízo causado ao 
 direito adquirido do autor, face ao julgamento de improcedencia a pretensão do 
 segurado da previdência social de ver seu benefício de aposentadoria recalculado para 
 que prevaleça data de início de benefício anterior à efetiva, por lhe ser mais vantajosa. 
","Nesse sentido, verifica-se que o Acórdão, ora vergastado, afrontou",99.26399993896484,675.4000244140625,541.8161010742188,772.0560302734375,99.26399993896484,541.8161010742188,69.98394775390625,166.63995361328125,442.5521011352539,96.656005859375
