numeroTema;incidente;siglaClasse;numeroProcesso;descricaoTese;dataAndamento
413;4036049;AI;839695;A questão dos critérios utilizados pelo juízo competente para quantificar o valor devido a título de indenização por dano moral em decorrência da relação de consumo entre a concessionária fornecedora de energia elétrica e o consumidor tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;10/06/2011
419;4070080;AI;844777;A questão de estarem as concessionárias de serviços públicos obrigadas ao cumprimento do contrato, ainda que o local de execução esteja em área de risco à integridade física de seus funcionários, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;10/06/2011
461;4073322;ARE;640713;A questão da legalidade de decisão judicial declarar a abusividade do percentual cobrado a título de taxa de administração, previsto em contrato de consórcio, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;06/08/2011
352;3980222;RE;632250;É infraconstitucional, a ela se aplicando os efeitos da ausência de repercussão geral, a controvérsia relativa ao momento da ocorrência do fato gerador de direitos antidumping em contratos de importação.;02/09/2023
433;4072839;ARE;640671;A questão da alegada necessidade de produção de prova complexa afastar a competência dos Juizados Especiais Cíveis tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;06/08/2011
426;4035128;AI;839496;A questão de a base de cálculo de vantagem pecuniária - Adicional de “Sexta Parte” - ser a integralidade dos vencimentos de servidor público estadual celetista tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;17/06/2011
427;4065159;AI;844143;A questão do direito ao reajuste de 10% (dez por cento) concedido pelo Decreto estadual n. 36.829/1995 aos servidores lotados na Fundação Ezequiel Dias - FUNED tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;17/06/2011
539;3968558;RE;631444;A questão da legitimidade de conversão da remuneração dos servidores públicos do Rio Grande do Sul, expressos no padrão monetário Cruzeiro Real para a nova moeda denominada Real, sem intermédio da Unidade Real de Valor - URV, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;13/04/2012
468;2503224;RE;541856;A questão da definição do termo inicial da prescrição da ação de cobrança das diferenças dos expurgos inflacionários reconhecidos pela Lei Complementar n. 110/2001, para atualização monetária do Fundo de Garantia por Tempo de Serviço - FGTS, incidentes na multa de 40% (quarenta por cento) sobre os depósitos dessa conta vinculada tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral (reafirmação da mesma tese constante no tema 144).;20/08/2011
12;2564652;RE;566198;"I - A questão da legitimidade do Estado para editar decreto expropriatório por interesse público de imóvel localizado em Município, destinado à construção ou ampliação de distritos industriais, não tem repercussão geral, pois ausente relevância econômica, política, social ou jurídica que transcenda ao interesse das partes;II -  A questão da configuração de desvio de finalidade do decreto expropriatório, que beneficia uma pessoa ou somente interesse privado, não tem repercussão geral, pois ausente relevância econômica, política, social ou jurídica que transcenda ao interesse das partes.";12/12/2007
85;2549126;RE;559994;A questão da recepção, pela Constituição Federal de 1988, do art. 3º do Decreto-Lei n. 1.437/1975, que permite ao Ministro da Fazenda instituir taxa destinada ao ressarcimento dos custos e demais encargos de selo de controle do Imposto sobre Produto Industrializado - IPI, não tem repercussão geral, pois ausente relevância econômica, política, social ou jurídica que transcenda ao interesse das partes.;07/06/2008
828;4781743;ARE;891653;A questão da configuração do efetivo interesse da Caixa Econômica Federal - CEF que, se presente, deslocaria a competência para a Justiça Federal, nas ações de indenização por vícios na construção de imóvel adquirido no âmbito do programa governamental “Minha Casa, Minha Vida”, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;26/06/2015
776;4633610;ARE;837041;A questão da configuração do direito e a regulamentação do pagamento da vantagem pecuniária denominada “Adicional Noturno” aos servidores públicos de Pernambuco tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;31/10/2014
861;4827476;ARE;907209;A questão da definição da natureza jurídica dos direitos controvertidos, se individuais homogêneos ou individuais heterogêneos, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;30/10/2015
862;4837297;ARE;911161;A questão da definição do termo inicial do prazo para apresentação de defesa nas causas dos Juizados Especiais Cíveis tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;30/10/2015
625;4262880;ARE;696101;A questão da aplicabilidade dos juros de mora previstos no art. 1º-F da Lei 9.494/1997 na hipótese em que a Fazenda Pública for condenada subsidiariamente pelas obrigações trabalhistas inadimplidas pelo empregador principal tem natureza infraconstitucional e a ela atribuem-se os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, Relatora a Ministra Ellen Gracie, DJe 13/3/2009.;14/12/2012
628;4247073;RE;688984;A questão da validade de modificação, pela Administração Pública, dos critérios técnicos ou econômicos estabelecidos no instrumento convocatório, no curso de procedimento licitatório, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;02/02/2013
629;3830637;RE;608379;A questão do direito à equiparação salarial dos empregados da sociedade de economia mista, integrantes de quadro de carreira cuja reestruturação não foi homologada pelo Ministério do Trabalho, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral.;02/02/2013
978;5214924;ARE;1056610;Não possui repercussão geral, em virtude de sua natureza infraconstitucional, a discussão a respeito da fixação, à luz do § 1º do art. 22 da Lei nº 8.906/94, de honorários advocatícios de defensor dativo a partir da tabela de valores de Conselho Seccional da Ordem dos Advogados do Brasil.;24/11/2017
883;4786791;RE;893458;A questão do direito a férias relativas a período de participação em curso de formação de soldados da polícia militar estadual tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;01/04/2016
886;4653563;RE;844252;A questão da definição da autoridade competente para remover, ex officio, servidor público municipal tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;08/04/2016
1131;6015550;RE;1291875;É infraconstitucional, a ela se aplicando os efeitos da ausência de repercussão geral, a controvérsia relativa à natureza do prazo prescricional para postular promoção em ressarcimento por preterição de servidores militares.;19/03/2021
614;4209367;ARE;675505;A questão da legitimidade de cobrança de tarifas, taxas administrativas acessórias e de serviços de terceiros, incluídas em contrato de financiamento bancário, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;09/11/2012
617;4314593;RE;716963;A questão da validade de concessão judicial de licença ambiental para pescador artesanal, negada pelo Instituto Brasileiro do Meio Ambiente e dos Recursos Naturais Renováveis - IBAMA, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;23/11/2012
741;4457425;RE;769254;A questão da validade da exigência do prévio agendamento para o atendimento de advogados e da restrição a um único requerimento de benefício previdenciário por atendimento feita pelo Instituto Nacional do Seguro Social -  INSS tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;13/06/2014
742;4470824;RE;774458;A questão da aplicação imediata do art. 8º da Lei federal n. 12.514/2011, que vedou aos conselhos profissionais a cobrança judicial de dívidas, referentes a anuidades, inferiores a quatro vezes o valor cobrado anualmente da pessoa física ou jurídica inadimplente, atraindo a extinção da execução fiscal em curso, por carência de ação, em função do valor irrisório do débito executado, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;13/06/2014
852;4825372;ARE;906569;A questão da validade do reconhecimento judicial de trabalho em condições especiais, pela efetiva exposição aos agentes nocivos à saúde ou integridade física, para fins de concessão ou revisão de aposentadoria especial ou para converter tempo de serviço, nos termos dos arts. 57 e 58 da Lei n. 8.213/1991, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;18/09/2015
618;4214183;RE;676924;A questão da legitimidade da cobrança das tarifas de demanda e de ultrapassagem, nos termos da Resolução 456/2000 da Agência Nacional de Energia Elétrica - ANEEL, tem natureza infraconstitucional e a ela atribuem-se os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, Relatora a Ministra Ellen Gracie, DJe 13/3/2009.;23/11/2012
620;4058188;RE;638602;A questão do direito ao processamento do requerimento de revalidação de diploma de graduação obtido em instituição de ensino superior estrangeira tem natureza infraconstitucional e a ela atribuem-se os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, Relatora a Ministra Ellen Gracie, DJe 13/3/2009.;23/11/2012
621;4309372;ARE;715088;A questão da subsistência da multa do art. 600 da Consolidação das Leis do Trabalho - CLT, pelo recolhimento da contribuição sindical rural em atraso, após a edição da Lei n. 8.022/1990, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;06/12/2012
623;4245026;ARE;687876;A questão da responsabilidade por danos morais e materiais decorrentes da espera excessiva em fila de instituição financeira, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;06/12/2012
673;4408471;ARE;750489;A questão do prazo prescricional aplicável às execuções individuais de sentença proferida em ação coletiva já transitada em julgado tem natureza infraconstitucional e a ela atribuem-se os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, Relatora a Ministra Ellen Gracie, DJe 13/3/2009.;06/09/2013
596;4292475;ARE;708403;A questão do direito dos servidores públicos do Quadro Especial da extinta Caixa Econômica Estadual do Rio Grande do Sul - CEERGS ao reajuste da vantagem pecuniária “Vale-Refeição”, paga aos servidores do Poder Executivo gaúcho, nos termos da Lei estadual n. 10.002/1993, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;28/09/2012
597;4352396;RE;729884;É infraconstitucional, a ela se aplicando os efeitos da ausência de repercussão geral, a controvérsia relativa à imposição ao Instituto Nacional do Seguro Social (INSS) do ônus de apresentar cálculo de liquidação de seus próprios débitos nos processos em que figure como réu.;23/06/2016
701;4504136;ARE;787379;A questão do direito dos trabalhadores rurais ao pagamento do benefício previdenciário denominado “Seguro-Desemprego Defeso”, pago aos pescadores artesanais no período de proibição da atividade pesqueira, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;28/02/2014
702;4442754;RE;764332;A questão de a base de cálculo da vantagem pecuniária denominada “Quinquênios” ser a integralidade dos vencimentos de servidor público estadual tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;28/02/2014
769;4598724;RE;823319;A questão da obrigação de devolver valores  referentes à parcela denominada comissão de corretagem cobrada de consumidor que adquire imóvel diretamente de construtora ou de incorporadora tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;03/10/2014
770;4590660;RE;819641;A questão do cabimento da condenação da Fazenda Pública em honorários advocatícios nas execuções não embargadas, nos casos em que a parte exequente renuncia aos valores excedentes a quarenta salários mínimos, a fim de possibilitar o pagamento por meio de requisição de pequeno valor – RPV, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;03/10/2014
773;4577242;RE;814204;A questão da exigibilidade de contribuição previdenciária sobre a Gratificação Especial de Localidade – GEL, transformada em Vantagem Pessoal Nominalmente Identificada – VPNI, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;10/10/2014
824;4775000;ARE;888938;A questão relativa ao índice de reajuste aplicável aos benefícios previdenciários a fim de preservar o seu valor real tem natureza infraconstitucional e a ela atribuem-se os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, Relatora a Ministra Ellen Gracie, DJe 13/3/2009.;19/06/2015
1312;6593831;ARE;1427037;É infraconstitucional a controvérsia sobre a restituição de contribuições previdenciárias incidentes após o 90º dia de pedido de aposentadoria de servidor público.;10/08/2024
1314;6648767;RE;1438704;É infraconstitucional a controvérsia sobre a incidência de PIS e COFINS sobre juros de mora e correção monetária (taxa Selic) recebidos em repetição de indébito tributário.;17/08/2024
1318;6527540;RE;1413637;É infraconstitucional e pressupõe o exame de matéria fática o exame de controvérsia sobre a possibilidade de uma lei de reestruturação de carreira designar o termo final de pagamento de diferenças remuneratórias de conversão de moeda em URV.;24/08/2024
1321;6984004;RE;1504945;É infraconstitucional e pressupõe o exame de matéria fática a controvérsia sobre a ocorrência de prescrição depretensão de recebimento de seguro-desemprego de pescador artesanal para o período de defeso de 2015/2016.;14/09/2024
1278;6648980;RE;1438780;É infraconstitucional, a ela aplicando-se os efeitos da ausência de repercussão geral, a controvérsia acerca da a complementação, à luz da concernente legislação local, da aposentadoria de servidor público municipal submetido ao regime geral de previdência social – RGPS.;23/09/2023
1281;6695433;RE;1449275;É infraconstitucional, a ela se aplicando os efeitos da ausência de repercussão geral, a controvérsia relativa à incidência da causa de aumento de pena de furto noturno sobre as formas qualificadas do delito.;08/11/2023
1283;6651912;ARE;1439551;É infraconstitucional a controvérsia relativa à determinação do termo inicial de prescrição de pretensão revisional de benefício previdenciário para cômputo de verbas não concedidas a servidor antes da aposentadoria.;11/11/2023
1285;6736517;ARE;1456811;É infraconstitucional a controvérsia relativa à percepção de adicional de periculosidade por empregado que exerce a função de agente de apoio socioeducativo.;25/11/2023
1288;6769841;ARE;1464347;É infraconstitucional a controvérsia relativa à incidência de ICMS sobre a Tarifa de Utilização do Sistema de Distribuição de Energia (TUSD), nos casos de mini e microgeração de energia solar fotovoltaica pela própria unidade consumidora.;19/12/2023
1225;6402391;RE;1382897;É infraconstitucional, a ela se aplicando os efeitos da ausência de repercussão geral, a controvérsia relativa à definição do termo inicial do auxílio-acidente decorrente da cessação do auxílio-doença, na forma dos artigos 23 e 86, § 2º, da Lei 8.213/1991.;13/08/2022
1227;6341060;RE;1367406;É infraconstitucional, a ela se aplicando os efeitos da ausência de repercussão geral, a controvérsia relativa à possibilidade de inclusão da vantagem pessoal nominalmente identificada (VPNI) na base de cálculo do adicional por tempo de serviço concedido a servidores do Tribunal de Justiça do Estado do Paraná.;13/08/2022
1228;6430175;ARE;1389781;É infraconstitucional, a ela se aplicando os efeitos da ausência de repercussão geral, a controvérsia relativa ao pagamento de sexta parcela de seguro-desemprego ao pescador profissional artesanal, após a vigência da Lei 13.134/2015, a fim de manter a correspondência do benefício com o mesmo prazo do período de defeso, fixado por órgão ambiental. ;20/08/2022
1336;7047310;ARE;1517985;É infraconstitucional e pressupõe o exame de matéria fática a controvérsia sobre o direito à manutenção de plano de saúde de empregados aposentados de estatal privatizada.;12/10/2024
1339;7040114;ARE;1516600;É infraconstitucional e fática a controvérsia sobre o direito ao recebimento de diferenças remuneratórias por servidores do ex-Território de Rondônia transpostos para os quadros da União que formalizaram a opção antes da vigência da EC nº 79/2014.;19/10/2024
1340;7052088;ARE;1519020;infraconstitucional e pressupõe o exame de matéria fática a controvérsia sobre a prescrição de pretensão de cobrança de diferenças remuneratórias a contar da edição de lei municipal declarada inconstitucional.;19/10/2024
1342;7034043;ARE;1514867;É infraconstitucional e fática a controvérsia sobre a possibilidade de se limitar, em liquidação de sentença, os efeitos de condenação judicial de reposição salarial decorrente de plano econômico em favor de servidores distritais.;19/10/2024
1345;6921019;ARE;1493235;É infraconstitucional a controvérsia sobre a inclusão do ICMS na base de cálculo do IRPJ e da CSLL apurados sob o regime do lucro presumido.;26/10/2024
1346;7028338;RE;1513971;É infraconstitucional e pressupõe o exame de matéria fática a controvérsia sobre a validade de contratos de trabalho celebrados por associações de apoio à escola, denominadas como Caixas Escolares ou Unidades Descentralizadas de Execução da Educação.;26/10/2024
1296;6862578;ARE;1481694;É infraconstitucional e pressupõe o exame de matéria fático-probatória a controvérsia sobre a responsabilidade de entidade gestora de fundo de previdência complementar pelo pagamento de benefício nos casos de falência da entidade patrocinadora ou de exaurimento da reserva pré-constituída.;04/04/2024
1301;6754240;ARE;1461142;São infraconstitucionais as controvérsias sobre os requisitos para o recebimento de abono com sobras do FUNDEB, assim como sobre a inclusão dessa parcela na base de cálculo da contribuição previdenciária.;07/05/2024
1306;6878279;ARE;1484798;É infraconstitucional e pressupõe o exame de matéria fática a controvérsia sobre a possibilidade de fundamentar ações de vigilância sanitária na Resolução da Diretoria Colegiada – RDC nº 56/2009, da Agência Nacional de Vigilância Sanitária – ANVISA.;15/06/2024
1307;6886078;RE;1486392;"1. É infraconstitucional a controvérsia sobre o direito à paridade de servidor público policial civil que preencheu os requisitos para a aposentadoria especial prevista na Lei Complementar nº 51/1985; 2. É nulo o acórdão que garante a paridade para aposentadoria especial de policial civil sem examinar a legislação do ente federativo ao qual pertença o servidor.";29/06/2024
1292;6756266;ARE;1461585;É infraconstitucional a controvérsia relativa à incorporação do adicional de insalubridade na base de cálculo da parcela remuneratória RETP – Regime Especial de Trabalho Policial de militares do Estado de São Paulo.;02/03/2024
1294;6791229;RE;1468898;É infraconstitucional a controvérsia sobre a incidência de contribuição previdenciária patronal e de contribuições destinadas a terceiros sobre a bolsa de jovem aprendiz.;16/03/2024
1295;6810408;RE;1472734;É infraconstitucional a controvérsia sobre a natureza da remuneração paga à empregada gestante afastada das atividades de trabalho durante a emergência de saúde pública do COVID/19 para fins de compensação com as contribuições devidas pelo empregador.;23/03/2024
1325;7034827;ARE;1515052;É infraconstitucional e pressupõe o exame de matéria fática a controvérsia sobre a responsabilidade civil do Estado por exposição de agentes públicos a pesticida organoclorado DDT, a partir da ciência de toxidade do agente químico.;28/09/2024
1327;7033961;ARE;1514806;É infraconstitucional e pressupõe o exame de matéria fática a controvérsia sobre a redução de vencimentos de policiais militares do Estado de Pernambuco após a edição da Lei Complementar estadual nº 169/2011.;05/10/2024
1328;7008983;RE;1509788;É infraconstitucional e pressupõe o exame de matéria fática a controvérsia sobre o direito ao recebimento de adicional de insalubridade por empregado que exerce a função de agente de apoio socioeducativo.;05/10/2024
1330;6956147;ARE;1499413;É infraconstitucional e fática a controvérsia sobre a forma de cálculo de abono pecuniário de férias dos empregados da Empresa de Correios e Telégrafos - ECT.;05/10/2024
1331;6957038;RE;1499539;É infraconstitucional a controvérsia sobre a suficiência da disciplina da Lei Complementar nº 87/1996 para a exigibilidade de ICMS-DIFAL em operações interestaduais destinadas a consumidor final contribuinte do imposto.;12/10/2024
1333;7045743;ARE;1517693;São infraconstitucionais e fáticas as controvérsias sobre a conformidade de atos normativos infralegais à lei que institui o benefício fiscal e sobre o atendimento de requisitos para a obtenção do benefício.;12/10/2024
1334;7019105;ARE;1511934;É infraconstitucional e fática a controvérsia sobre o direito de Agente de Saúde Pública ao piso salarial de Agentes Comunitários de Saúde e Agentes de Combate às Endemias previsto no § 9º do art. 198 da Constituição.;12/10/2024
583;4266313;ARE;697514;A questão de a prescrição ser total ou parcial, no Direito do Trabalho, quando se discute, a título de complementação, o pagamento de parcelas nunca recebidas, provenientes de norma regulamentar revogada antes da aposentadoria, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;07/09/2012
813;4751619;ARE;881383;A questão da preservação do valor dos proventos dos servidores do Magistério estadual que foram reenquadrados em razão da redução da jornada de trabalho do cargo de professor no qual se deu a respectiva aposentadoria tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;15/05/2015
814;4739957;ARE;876982;A questão da composição da base de cálculo da vantagem pecuniária denominada “Gratificação de Insalubridade”, paga aos servidores públicos das universidades estaduais do Paraná, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;15/05/2015
589;4238063;ARE;685029;A questão da adoção, para fins de revisão da renda mensal de benefício previdenciário, dos mesmos índices aplicados para o reajuste do teto do salário-de-contribuição, relativamente aos meses de junho de 1999 (Portaria n. 5.188/1999) e maio de 2004 (Decreto n. 5.061/2004), conforme o disposto nas Emendas Constitucionais n. 20/1998 e n. 41/2003, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;21/09/2012
591;4148353;RE;659109;A questão do direito ao recebimento pelos aposentados e pensionistas, a título de complementação de aposentadoria, das vantagens concedidas em acordo coletivo de trabalho, aos empregados em atividade, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;21/09/2012
662;4387602;ARE;742083;A questão do direito adquirido ao recebimento de complementação de benefício previdenciário de acordo com as regras vigentes no período de adesão ao plano de previdência privada tem natureza infraconstitucional e a ela atribuem-se os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, Relatora a Ministra Ellen Gracie, DJe 13/3/2009.;13/06/2013
663;4402543;ARE;748444;A questão da incidência do fator previdenciário sobre período exercido em atividade especial convertido em tempo de serviço comum, para fins do cálculo do benefício de aposentadoria por tempo de contribuição, tem natureza infraconstitucional e a ela atribuem-se os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, Relatora a Ministra Ellen Gracie, DJe 13/3/2009.;13/06/2013
764;4594517;ARE;821480;Não tem repercussão geral a controvérsia sobre o direito de servidores públicos do extinto Departamento de Pesquisa e de Pesca do Rio Grande do Sul ao reajuste concedido pela Lei nº 13.444/2010.;26/09/2014
